codmun (Municipios Coordenadas.csv);Latitude;Longitude
520460;-16,7624;-49,695
210255;-6,17075;-47,3625
410390;-24,5893;-52,7976
430370;-27,9888;-54,8416
350945;-23,5895;-48,4758
410395;-25,0802;-51,8237
250400;-7,22196;-35,8731
410400;-25,3044;-49,0551
311110;-19,5382;-49,4862
520465;-13,787;-48,5704
510260;-14,5162;-52,893
350950;-22,9053;-47,0659
220210;-7,6593;-41,8775
430380;-27,7174;-52,6248
520470;-14,3137;-49,1511
420330;-26,195;-49,2676
270140;-9,78451;-36,3525
520480;-17,6363;-47,7768
290590;-9,52221;-43,0126
220211;-8,38236;-41,8344
311115;-16,5028;-44,8096
311120;-20,8932;-45,2699
420340;-27,8975;-50,7595
430390;-29,6747;-51,0606
410405;-25,0294;-52,9939
280100;-10,7392;-37,4954
311130;-21,1127;-45,8273
410410;-25,98;-49,6844
420350;-26,3931;-53,0856
311140;-19,7631;-48,5716
290600;-10,5105;-40,32
270150;-9,95542;-36,7926
500270;-20,4486;-54,6295
220213;-7,12827;-41,0315
410420;-25,4525;-49,529
220217;-3,80441;-42,64
520485;-16,2971;-49,0895
350960;-23,2078;-46,7889
410425;-25,3687;-49,4501
220220;-4,8217;-42,1641
410430;-24,0463;-52,378
430400;-27,6792;-53,8052
110070;-10,5712;-63,6266
510263;-13,6587;-57,8907
240210;-6,23829;-36,1888
510267;-15,545;-55,1626
311150;-19,6914;-46,1725
520490;-13,035;-46,7681
430410;-28,8871;-53,0008
510268;-13,7242;-59,2858
350970;-22,7296;-45,5833
330100;-21,7622;-41,3181
311160;-21,237;-45,7569
170384;-7,98956;-46,8645
420360;-27,4002;-51,2276
350980;-22,602;-49,9987
230270;-7,06761;-40,3687
520495;-14,2442;-49,6528
260360;-7,40545;-35,2664
311190;-21,0232;-45,1801
260545;-3,8396;-32,4107
251190;-7,4664;-34,8151
260760;-7,74766;-34,8303
260960;-8,01017;-34,8545
250750;-7,11509;-34,8641
261070;-7,93401;-34,8684
250860;-6,90258;-34,8748
261160;-8,04666;-34,8771
260775;-7,76798;-34,8971
250460;-7,25746;-34,8999
260680;-7,82881;-34,9013
251370;-7,11724;-34,9753
260620;-7,5606;-34,9959
250905;-6,76535;-35,0087
261370;-8,00684;-35,0124
260790;-8,11298;-35,015
250930;-6,59673;-35,0531
260720;-8,39303;-35,0609
241500;-6,31287;-35,067
251290;-6,80383;-35,0776
260940;-8,10871;-35,0835
250490;-7,13902;-35,0857
241420;-6,19176;-35,0866
260765;-7,41403;-35,0963
260460;-7,58787;-35,0999
260780;-7,66373;-35,1002
261485;-8,75665;-35,1033
251120;-7,39107;-35,1065
261420;-8,58778;-35,1126
250890;-6,8337;-35,1213
240220;-6,37193;-35,1281
241320;-6,1576;-35,1299
261340;-8,88937;-35,1515
261190;-8,6592;-35,1532
250403;-6,91624;-35,1673
261060;-7,90287;-35,1716
240420;-6,26486;-35,1943
240810;-5,79357;-35,1986
240820;-6,09329;-35,1991
251500;-7,24764;-35,2016
260440;-8,00679;-35,204
260950;-7,74149;-35,2193
240980;-6,4356;-35,2195
260520;-8,35672;-35,2241
270450;-9,00744;-35,2267
251530;-7,09359;-35,228
261550;-7,80228;-35,2314
250790;-7,36176;-35,2321
251597;-7,14429;-35,2357
260550;-7,44666;-35,2373
250710;-6,82374;-35,2406
241220;-6,0773;-35,2417
250523;-6,91292;-35,2502
260400;-7,84566;-35,2514
251150;-7,26403;-35,2523
240750;-5,52181;-35,2631
270360;-9,08746;-35,2634
250527;-6,72325;-35,2639
240325;-5,91116;-35,271
240770;-6,48522;-35,2842
260850;-7,93005;-35,2874
250730;-6,61453;-35,289
260610;-8,00568;-35,2904
251276;-7,14173;-35,2914
251272;-6,63323;-35,2966
261640;-8,12819;-35,2976
240360;-5,70143;-35,3048
270740;-9,16006;-35,3049
240350;-6,33563;-35,3052
260845;-7,84383;-35,3108
261530;-7,50484;-35,3119
261630;-7,65655;-35,3139
250910;-7,05942;-35,318
240780;-6,07063;-35,3253
241200;-5,79068;-35,3257
250690;-7,33167;-35,3317
240615;-6,26866;-35,3495
261140;-8,32999;-35,3544
240710;-5,85229;-35,3552
261180;-8,50957;-35,3698
240920;-6,27268;-35,37
250820;-6,67213;-35,3706
251445;-7,25238;-35,3725
241470;-6,34641;-35,3732
270870;-9,26493;-35,3763
240895;-5,2765;-35,3794
260540;-7,94704;-35,3801
260590;-8,5798;-35,3846
261130;-8,13982;-35,3967
270730;-9,05195;-35,3987
250580;-6,68499;-35,418
250640;-7,1233;-35,4222
240260;-5,64323;-35,4247
241480;-6,04399;-35,428
240830;-6,47511;-35,4286
240630;-6,15082;-35,4299
251310;-7,35337;-35,4305
251593;-6,75127;-35,4372
251560;-6,68527;-35,4379
250855;-6,61191;-35,4384
260890;-7,8726;-35,4402
260900;-7,55564;-35,4425
260450;-8,23827;-35,4571
270350;-8,83951;-35,4591
250980;-7,02525;-35,46
241440;-5,20182;-35,4621
240660;-6,12295;-35,4724
241150;-6,31195;-35,4739
270650;-9,24511;-35,4745
261380;-7,58969;-35,4808
250940;-7,28517;-35,4832
250630;-6,85064;-35,485
251180;-6,77922;-35,4906
241350;-6,28181;-35,5
260910;-7,68827;-35,5114
250520;-6,89058;-35,5215
270510;-9,15437;-35,5243
260820;-8,62281;-35,5288
251170;-6,84277;-35,531
260480;-8,47443;-35,5468
240460;-5,82447;-35,55
270644;-9,46313;-35,552
241040;-5,46393;-35,5554
250990;-7,63514;-35,5586
270850;-9,31816;-35,5606
270390;-8,93297;-35,5669
260640;-8,21118;-35,5675
250760;-7,1713;-35,5686
260810;-7,86565;-35,5787
261050;-7,9971;-35,5813
261000;-8,68423;-35,589
241390;-5,63058;-35,5918
240620;-6,39493;-35,5949
260970;-7,74553;-35,5956
250680;-7,28144;-35,605
251160;-6,86827;-35,613
250570;-6,61566;-35,6205
261650;-8,8046;-35,6212
240530;-6,16566;-35,6219
251590;-6,81569;-35,6282
241270;-5,90559;-35,6317
241255;-5,12302;-35,6354
251640;-6,48759;-35,6367
250720;-7,38115;-35,638
240910;-6,43018;-35,6442
261210;-7,9269;-35,6503
251700;-7,69199;-35,6582
251274;-6,54269;-35,661
241010;-5,62233;-35,6635
251600;-6,75161;-35,6636
270560;-8,94191;-35,664
251275;-7,25347;-35,6693
251580;-7,18622;-35,6842
240933;-5,83802;-35,6914
260490;-8,00827;-35,6957
261200;-8,32864;-35,6967
241310;-6,03334;-35,6978
260420;-8,67509;-35,7024
241330;-6,41762;-35,7033
241230;-6,31087;-35,7067
241030;-6,10478;-35,7113
270280;-9,27281;-35,7139
260415;-7,74084;-35,7206
270210;-8,91806;-35,7214
270430;-9,66599;-35,735
270380;-9,1328;-35,7474
261450;-7,84746;-35,7481
241260;-5,8994;-35,7642
250933;-7,12486;-35,7669
240790;-6,43698;-35,7831
250920;-7,18995;-35,7848
250625;-7,58279;-35,7899
250610;-7,34454;-35,7931
260795;-8,72618;-35,7942
241400;-6,19649;-35,7989
270220;-9,63715;-35,7994
251270;-6,94992;-35,8011
261330;-8,43196;-35,8035
240580;-5,54094;-35,8122
250415;-6,77954;-35,8179
241090;-5,82156;-35,8215
270890;-9,56911;-35,8227
270790;-9,6037;-35,8232
260920;-8,79062;-35,8266
270520;-9,39384;-35,8392
270770;-9,47783;-35,8394
240880;-5,22276;-35,8398
250830;-7,15535;-35,8491
261618;-7,77084;-35,8491
250600;-7,02278;-35,8597
261170;-8,13742;-35,8648
251510;-7,11034;-35,8678
240640;-6,0119;-35,8729
240950;-5,14988;-35,876
251315;-7,7389;-35,8764
261270;-7,83676;-35,8941
270470;-9,70971;-35,8967
251250;-7,35029;-35,9031
260870;-8,6602;-35,904
241370;-6,11132;-35,909
250535;-6,63161;-35,9101
260580;-7,93918;-35,9113
241110;-5,88745;-35,933
240540;-6,46544;-35,9346
270300;-8,97823;-35,9373
270550;-9,30682;-35,9428
261290;-8,8166;-35,9453
260500;-8,62432;-35,9518
251240;-7,15479;-35,9543
270690;-9,60135;-35,9543
241160;-5,09259;-35,9587
250950;-7,08848;-35,9592
261620;-7,90158;-35,9681
260410;-8,28455;-35,9699
240550;-5,64999;-35,9713
270780;-9,83503;-35,9782
261020;-8,66121;-36,0125
261150;-8,81175;-36,0137
270375;-10,0133;-36,0142
241120;-6,22475;-36,0193
270930;-9,15921;-36,0223
250435;-7,41659;-36,0306
261500;-7,89446;-36,0423
270830;-9,01278;-36,0515
261540;-8,00955;-36,0637
251200;-7,06658;-36,0668
241290;-5,96404;-36,0798
270170;-9,41504;-36,0826
241170;-6,33798;-36,0863
270860;-9,78301;-36,0971
240960;-5,57352;-36,1084
240680;-6,14943;-36,1171
240510;-5,35211;-36,1278
260840;-8,70714;-36,1347
250510;-6,47647;-36,1515
251278;-7,68023;-36,157
270230;-10,1276;-36,1717
260670;-8,57633;-36,1812
260370;-8,87652;-36,1979
240500;-6,41856;-36,2031
251010;-6,45056;-36,2057
261250;-7,94802;-36,2061
270810;-9,17141;-36,2176
240280;-6,3748;-36,2223
251050;-6,98434;-36,241
270940;-9,36763;-36,2431
240670;-5,69322;-36,247
251615;-6,77067;-36,2538
240410;-5,0909;-36,2754
261310;-8,33763;-36,2869
270700;-9,47382;-36,2918
270190;-9,2556;-36,2983
261470;-8,30867;-36,3
270270;-10,2935;-36,3028
270480;-9,58353;-36,3045
240450;-5,10619;-36,3222
261010;-9,0109;-36,3242
260470;-9,12117;-36,3244
260880;-8,65791;-36,3293
270915;-9,91656;-36,3492
251140;-6,50845;-36,3497
240270;-6,03503;-36,3503
250500;-6,86686;-36,3619
261320;-8,87576;-36,3653
251610;-7,05829;-36,3668
270660;-9,36792;-36,3672
240970;-5,5161;-36,3867
270490;-9,44739;-36,3881
251540;-6,85426;-36,4122
260830;-8,70904;-36,4126
251030;-6,67122;-36,422
270680;-10,406;-36,434
270900;-9,53379;-36,4366
251394;-7,63273;-36,4374
261300;-8,52637;-36,4465
250620;-6,39759;-36,4526
260860;-9,12567;-36,4584
270760;-9,32001;-36,4692
240650;-6,09339;-36,4703
251110;-6,74997;-36,4758
270400;-9,90696;-36,4803
260825;-8,70195;-36,4871
250407;-7,72049;-36,492
250650;-7,24833;-36,4923
270910;-9,64529;-36,4928
260800;-7,97668;-36,4943
260600;-8,88243;-36,4966
270420;-9,74098;-36,5121
240310;-6,25484;-36,5146
240375;-5,69096;-36,5282
251400;-7,38168;-36,5345
280270;-10,4425;-36,5479
270880;-9,93043;-36,559
261240;-8,36097;-36,5696
250770;-7,06092;-36,5793
270670;-10,2874;-36,5819
270200;-9,63348;-36,5845
280440;-10,3215;-36,585
240240;-6,55015;-36,5868
250485;-7,62365;-36,6064
280640;-10,2922;-36,6105
251385;-7,22016;-36,6213
261510;-9,05621;-36,6272
251675;-6,93855;-36,6273
260380;-8,73423;-36,6306
240720;-5,10795;-36,6318
270630;-9,40568;-36,6328
270310;-9,53768;-36,6372
251065;-7,30975;-36,6522
280490;-10,4538;-36,6531
261030;-8,91875;-36,6549
240890;-6,68491;-36,6566
241140;-5,94605;-36,6578
250470;-7,79078;-36,6581
270320;-10,1235;-36,6597
251550;-7,48034;-36,666
270260;-9,89859;-36,6815
241300;-6,21893;-36,6827
261230;-8,9723;-36,691
261090;-8,35797;-36,6978
240990;-5,2564;-36,7095
261120;-8,18726;-36,7111
241415;-6,1378;-36,7135
250780;-6,99269;-36,7166
240340;-6,93835;-36,717
241142;-6,76643;-36,7312
270410;-9,83291;-36,7413
270255;-9,39089;-36,7644
270235;-9,6178;-36,7697
240570;-6,58047;-36,7736
240300;-6,40894;-36,7782
241025;-5,05441;-36,7887
251470;-6,76295;-36,7972
280340;-10,3477;-36,8045
251480;-7,38775;-36,8085
270590;-10,0572;-36,8101
240380;-6,12264;-36,8226
251650;-7,20629;-36,8245
270290;-9,88404;-36,8316
240250;-5,34181;-36,8335
270750;-10,1849;-36,8376
280570;-10,2138;-36,8442
251300;-7,10098;-36,8458
260650;-9,04559;-36,8498
240470;-5,48984;-36,8501
270820;-10,1141;-36,8522
280530;-10,7215;-36,8544
251410;-8,07703;-36,8547
270530;-9,31236;-36,8696
240485;-5,63894;-36,8712
261600;-8,57885;-36,8742
241240;-6,44002;-36,8746
241280;-5,79791;-36,8778
280730;-10,2064;-36,8818
251630;-7,66206;-36,884
280160;-10,2534;-36,8856
280690;-10,3442;-36,8869
251340;-6,86092;-36,9178
280380;-10,3418;-36,9252
261080;-8,49641;-36,94
280330;-10,5849;-36,9418
240850;-6,6958;-36,9428
250850;-7,37113;-36,9491
280430;-10,4271;-36,9588
280110;-10,1365;-36,9806
280250;-10,6835;-36,9838
280150;-10,6449;-36,9887
251710;-6,76189;-36,9913
270440;-9,53009;-36,992
270370;-9,66224;-37,0046
270920;-9,96262;-37,0071
240610;-6,0306;-37,009
251520;-8,15289;-37,0138
241335;-5,17725;-37,0242
280610;-10,6904;-37,0357
251070;-7,13467;-37,0433
280660;-10,7892;-37,0564
280470;-10,0772;-37,0615
280130;-10,5069;-37,0628
251220;-7,68826;-37,0801
280400;-10,7308;-37,0856
280240;-9,9722;-37,0869
250540;-7,287;-37,0925
251490;-6,92386;-37,0954
270250;-9,38465;-37,0965
240870;-5,76893;-37,1032
280310;-10,1248;-37,1056
251740;-8,07901;-37,1057
280720;-10,5965;-37,1131
250970;-7,88363;-37,1184
280480;-10,8468;-37,1231
251260;-7,0224;-37,1458
280200;-10,6782;-37,1506
251060;-7,61604;-37,1519
240440;-4,98068;-37,1621
280360;-10,7981;-37,1731
241445;-5,85408;-37,1786
280190;-10,352;-37,1846
260770;-7,37178;-37,1863
241180;-6,37975;-37,1864
280650;-10,6434;-37,1931
270600;-9,51954;-37,1954
280460;-10,4854;-37,1963
280590;-10,735;-37,1966
280260;-10,2252;-37,2006
241210;-6,71387;-37,2027
280670;-11,0084;-37,2044
240480;-6,80596;-37,2045
270340;-9,63545;-37,2076
270800;-9,36999;-37,248
270540;-9,60357;-37,2505
251670;-7,22104;-37,2525
241105;-4,83729;-37,2554
241460;-5,63761;-37,2635
261410;-8,06847;-37,2684
261360;-7,46945;-37,274
241430;-6,45768;-37,2745
251080;-7,01743;-37,2747
280560;-9,91626;-37,2842
270720;-9,30742;-37,2889
270570;-9,53686;-37,2971
280390;-10,6649;-37,3004
251460;-7,1607;-37,3036
280320;-10,99;-37,3078
280220;-10,2616;-37,3147
261590;-7,6003;-37,3165
251440;-6,83974;-37,3214
270620;-9,67493;-37,339
261580;-8,74798;-37,3445
240800;-5,18374;-37,3474
240560;-6,37665;-37,3496
250939;-7,26188;-37,351
280410;-10,5769;-37,3512
270460;-9,23045;-37,3524
230535;-4,71206;-37,3531
270610;-9,15884;-37,3556
251465;-6,21054;-37,3601
270180;-9,48476;-37,3773
270840;-9,55768;-37,3831
280700;-10,3847;-37,3836
241340;-6,66031;-37,3996
240520;-6,01474;-37,4048
260750;-8,94569;-37,4173
280450;-10,2158;-37,4211
280290;-10,6826;-37,4273
250870;-7,25201;-37,4322
280600;-10,5357;-37,438
270640;-9,74032;-37,4403
251380;-7,07964;-37,4435
280210;-11,2659;-37,4484
251390;-6,48529;-37,4488
280445;-10,3944;-37,4517
260710;-7,66909;-37,4576
270895;-9,46986;-37,4576
280630;-11,3536;-37,4586
261280;-7,37696;-37,4787
280620;-11,0288;-37,4804
250670;-7,3889;-37,5079
260690;-7,83222;-37,5082
280280;-11,5157;-37,515
240760;-6,07194;-37,5158
240430;-5,44887;-37,5183
250880;-6,89719;-37,5221
280230;-10,5513;-37,5279
261460;-7,58366;-37,5377
280370;-10,6619;-37,5413
240230;-5,78387;-37,5586
280420;-10,0256;-37,5616
280680;-10,7916;-37,5685
250550;-6,7303;-37,5704
270160;-9,11932;-37,5967
250450;-6,89831;-37,606
250420;-7,12008;-37,6064
290860;-11,8179;-37,6131
251090;-6,59138;-37,6185
260915;-8,9649;-37,6313
240930;-6,10656;-37,6356
260510;-8,08546;-37,6443
261440;-7,59472;-37,6445
251280;-6,44067;-37,6483
280760;-11,3809;-37,6623
280350;-10,9136;-37,6689
280510;-11,1902;-37,6775
280540;-9,80616;-37,6833
240370;-5,59274;-37,6875
280500;-10,6134;-37,6922
280140;-10,3524;-37,7002
260660;-8,54026;-37,7032
240840;-5,9486;-37,7047
241060;-6,07244;-37,716
250590;-7,09964;-37,7163
280520;-10,5677;-37,7242
251392;-6,88596;-37,7243
250937;-6,54018;-37,7279
280580;-11,0729;-37,731
270500;-9,11824;-37,7323
251040;-7,22118;-37,7406
250430;-6,34062;-37,747
270330;-9,22594;-37,7509
270710;-9,624;-37,757
280170;-11,4668;-37,7585
230700;-4,83151;-37,781
291790;-11,5616;-37,7853
280300;-11,2693;-37,7875
240590;-6,27215;-37,7885
280120;-9,64882;-37,7923
260390;-7,79342;-37,7946
230445;-4,45126;-37,7981
251210;-6,76606;-37,8003
250740;-6,54577;-37,8036
280710;-10,7387;-37,8097
240690;-6,10525;-37,8134
250800;-7,52983;-37,815
241450;-5,98238;-37,818
270580;-9,50357;-37,8301
230620;-4,67146;-37,833
260700;-8,90206;-37,8351
240400;-6,15669;-37,8375
280750;-11,3694;-37,8433
261153;-7,70734;-37,8446
292380;-10,6859;-37,8626
251660;-7,62697;-37,8712
292420;-10,012;-37,8932
240740;-6,08279;-37,908
250810;-6,58572;-37,9127
290920;-10,2847;-37,9198
251130;-7,19282;-37,9289
292700;-11,4814;-37,9332
250480;-7,00712;-37,9346
291060;-11,7942;-37,9432
241490;-5,98253;-37,9462
290700;-11,9472;-37,9469
251396;-6,80313;-37,9488
241070;-5,92654;-37,949
241355;-6,11087;-37,9548
241360;-5,77666;-37,957
231000;-4,73672;-37,9655
260560;-7,85842;-37,9715
231180;-4,92673;-37,9721
231150;-5,07148;-37,9802
251360;-7,38162;-37,9819
241020;-6,02064;-37,9865
251230;-7,73175;-37,9886
240490;-5,8363;-37,9912
270240;-9,38534;-37,9987
270642;-9,25634;-37,9988
280740;-11,1798;-37,9995
241380;-5,91948;-38,0367
251020;-7,47232;-38,0382
291590;-12,2614;-38,0436
241000;-6,26364;-38,0461
241100;-5,78393;-38,0579
251320;-6,5237;-38,0617
251100;-7,42169;-38,0689
230760;-5,14392;-38,0847
291050;-11,9392;-38,0871
251455;-7,73633;-38,0894
251398;-6,60773;-38,0968
261570;-7,83272;-38,0978
292760;-9,73227;-38,1209
240390;-6,07234;-38,1212
231310;-5,24353;-38,1282
261247;-7,81339;-38,1476
250260;-7,17184;-38,1478
250700;-7,30202;-38,1504
261480;-9,09798;-38,1504
290960;-11,5059;-38,1515
241190;-5,97472;-38,1519
250900;-7,70331;-38,1523
231123;-5,71287;-38,1578
251420;-6,93646;-38,1622
240730;-6,2846;-38,1642
250840;-6,50603;-38,1742
280550;-10,7151;-38,1813
241410;-6,45823;-38,182
250530;-7,53075;-38,1962
240940;-6,10498;-38,2077
241050;-6,18987;-38,2211
293076;-10,3545;-38,2213
292400;-9,3983;-38,2216
291075;-10,616;-38,2239
291650;-11,3088;-38,2262
251620;-6,75148;-38,2311
230350;-4,12967;-38,2412
291140;-9,34382;-38,2544
251720;-6,50684;-38,2567
260805;-9,17476;-38,2607
250560;-7,41738;-38,2615
231250;-5,27516;-38,2694
240600;-6,31095;-38,2823
261390;-7,98178;-38,289
291185;-10,6825;-38,2907
230600;-5,8124;-38,2919
291005;-12,6187;-38,2926
251430;-7,24636;-38,2989
292100;-12,5307;-38,3009
261100;-9,06863;-38,3027
240330;-6,10691;-38,3033
240860;-6,47565;-38,3057
231085;-4,01584;-38,3061
241080;-6,25139;-38,3116
291920;-12,8978;-38,321
251000;-6,9114;-38,322
251350;-7,54705;-38,3236
240725;-6,39949;-38,324
292520;-12,4303;-38,3374
292310;-11,3497;-38,3379
250410;-7,03414;-38,3399
230427;-6,02751;-38,3461
291810;-10,0685;-38,3471
250915;-6,82748;-38,3528
291370;-11,781;-38,355
251570;-7,20957;-38,3647
230870;-5,09736;-38,3702
290750;-12,3513;-38,3791
290780;-10,5897;-38,3794
240320;-6,08082;-38,3794
240700;-6,40588;-38,3899
292305;-10,3182;-38,4014
293070;-12,7866;-38,4029
250660;-7,47957;-38,4059
251690;-6,51504;-38,4128
292650;-11,0421;-38,4242
240290;-6,24974;-38,4441
250070;-6,72195;-38,4468
230428;-3,8925;-38,4559
231080;-6,03576;-38,4624
230960;-4,17107;-38,465
230523;-4,1209;-38,4707
251365;-6,48362;-38,4764
292290;-11,2329;-38,4871
241475;-6,32016;-38,4896
292950;-12,5123;-38,4905
251203;-6,39876;-38,4909
241250;-6,20283;-38,4947
230395;-4,28873;-38,4986
292740;-12,9718;-38,5011
250440;-7,55106;-38,5014
251450;-7,1187;-38,502
251207;-6,56401;-38,5111
290790;-11,1032;-38,5179
230625;-3,96577;-38,5298
230680;-5,67765;-38,5359
292660;-10,8373;-38,5382
230440;-3,71664;-38,5423
290650;-12,6716;-38,5472
251335;-7,621;-38,554
260570;-8,60307;-38,5687
250960;-7,20402;-38,5838
230945;-4,48523;-38,5933
292970;-11,5929;-38,5938
251680;-6,5713;-38,5986
291992;-12,7446;-38,6153
293320;-12,9568;-38,6153
292330;-12,0175;-38,6166
230970;-3,9784;-38,6183
230690;-5,90213;-38,6227
293170;-12,3888;-38,6238
230765;-3,86699;-38,6259
293140;-12,295;-38,6347
230533;-4,96999;-38,6362
230495;-4,04057;-38,6404
251330;-6,7176;-38,6427
292410;-12,1491;-38,6487
230370;-3,72797;-38,6619
292920;-12,6183;-38,6786
291610;-12,8932;-38,68
230770;-3,89143;-38,6829
260740;-8,82231;-38,6975
231370;-6,63893;-38,7008
292860;-12,5472;-38,7137
230570;-6,78265;-38,7179
231160;-4,21587;-38,7277
260930;-8,12113;-38,7388
290890;-12,2333;-38,7487
230526;-4,80376;-38,7501
260392;-8,31799;-38,7512
292730;-12,873;-38,7562
261350;-7,85723;-38,7577
292975;-12,7387;-38,7625
291450;-12,0504;-38,7631
230670;-5,6051;-38,7639
290850;-12,3268;-38,7684
230810;-7,38597;-38,7708
292710;-8,85021;-38,78
293190;-10,9584;-38,7894
231010;-4,13831;-38,8446
230540;-6,39627;-38,8554
292830;-12,0311;-38,8694
291910;-11,773;-38,887
291780;-13,1109;-38,8939
230290;-4,45569;-38,9048
230950;-6,25182;-38,9053
292060;-12,776;-38,9175
230980;-4,22492;-38,922
230650;-4,55516;-38,9281
230510;-4,26248;-38,932
230830;-7,29749;-38,9378
290630;-15,6722;-38,9536
291080;-12,2664;-38,9663
292930;-12,4331;-38,9663
292750;-11,9515;-38,9681
261610;-7,92235;-38,9701
230750;-6,7448;-38,9706
231240;-3,60515;-38,9726
292900;-12,6104;-38,9727
293150;-11,4827;-38,9913
292230;-12,6329;-38,9921
230910;-4,30294;-38,9951
291490;-14,2784;-38,9959
290820;-12,5078;-38,9978
230720;-7,6797;-39,0029
293050;-11,6584;-39,01
231300;-5,71894;-39,0107
292250;-13,0235;-39,0108
292070;-14,1035;-39,0137
291070;-10,5078;-39,0153
231130;-4,9663;-39,0155
292770;-16,2825;-39,0295
231020;-3,41436;-39,03
291160;-12,5994;-39,0412
291360;-14,793;-39,046
291990;-9,16226;-39,0518
230380;-6,60034;-39,0609
292530;-16,4435;-39,0643
231060;-7,82163;-39,0707
293290;-13,3669;-39,073
293250;-15,2791;-39,0765
292910;-12,8394;-39,0893
290770;-8,9695;-39,0979
290980;-12,6675;-39,1008
293120;-13,5321;-39,1009
293110;-11,968;-39,1033
292260;-13,604;-39,1091
292220;-13,0092;-39,1092
231110;-7,52265;-39,114
290640;-11,8049;-39,1203
261220;-8,07373;-39,1247
230393;-4,83906;-39,1344
291345;-13,8295;-39,1361
230840;-7,23522;-39,143
290682;-9,90014;-39,1471
231025;-3,43799;-39,1479
291730;-13,7249;-39,1481
290830;-12,7836;-39,1715
292960;-12,7208;-39,1824
230835;-5,67252;-39,1875
291330;-11,7431;-39,1905
230300;-4,22514;-39,1912
291020;-12,9016;-39,1923
231135;-6,24637;-39,2011
292590;-10,7505;-39,2137
230480;-6,88134;-39,2144
292550;-17,3364;-39,2227
260430;-7,71179;-39,2367
231260;-3,66976;-39,2391
231040;-4,08815;-39,2417
292880;-12,428;-39,2505
230426;-5,91485;-39,257
292870;-12,9614;-39,2584
290690;-17,7268;-39,2597
231350;-3,26932;-39,2681
231070;-3,79274;-39,2692
291480;-14,7876;-39,2781
290840;-11,56;-39,2808
230710;-7,57599;-39,2826
230320;-7,02808;-39,2828
293270;-14,5963;-39,2851
231140;-5,19067;-39,2889
230550;-6,36281;-39,2892
231400;-6,78264;-39,2942
261400;-7,94041;-39,2951
292090;-15,5542;-39,3016
291380;-12,3028;-39,3069
230730;-7,19621;-39,3076
230280;-4,35162;-39,3155
293220;-14,303;-39,3222
292805;-15,4342;-39,3287
293040;-12,156;-39,3305
292150;-10,4374;-39,3321
292935;-15,0787;-39,3437
231375;-3,67654;-39,3465
291550;-14,6788;-39,3698
231270;-5,58244;-39,3704
292300;-17,8926;-39,3743
292800;-11,2508;-39,375
291270;-14,1649;-39,3787
292630;-11,8067;-39,3818
261520;-8,22244;-39,3825
292467;-13,759;-39,3836
293317;-12,9672;-39,3919
230420;-7,2153;-39,4103
231090;-5,80025;-39,417
292575;-13,4471;-39,4203
291880;-13,1673;-39,4213
292610;-11,4832;-39,4234
291620;-14,8876;-39,4239
290730;-12,7579;-39,4248
292265;-10,8192;-39,4297
231355;-3,58413;-39,4297
230460;-4,04351;-39,454
293300;-11,4062;-39,457
292940;-13,0434;-39,4578
291150;-14,3195;-39,469
291120;-13,7441;-39,4747
293350;-13,6908;-39,4762
293200;-9,83325;-39,4794
293160;-13,5896;-39,484
291855;-15,192;-39,491
230330;-6,52428;-39,4916
290680;-10,6647;-39,4944
292595;-12,4053;-39,5007
292240;-13,2284;-39,5044
231380;-3,62316;-39,5107
230740;-6,51523;-39,5187
291030;-12,9417;-39,5191
293230;-14,2063;-39,5207
292850;-12,7697;-39,5215
292895;-11,4649;-39,5268
291630;-15,9551;-39,5329
291560;-17,0378;-39,5386
261430;-7,61931;-39,546
290800;-14,637;-39,5556
292200;-18,0754;-39,5565
291465;-16,5732;-39,5593
230430;-6,92146;-39,5651
291660;-14,4139;-39,5657
230763;-4,84601;-39,5725
291820;-13,2621;-39,5737
261040;-8,08729;-39,5795
231335;-3,98831;-39,5799
291072;-16,3715;-39,5821
230640;-3,49933;-39,5836
230630;-3,68314;-39,5855
291210;-14,8579;-39,5914
260980;-8,61026;-39,6026
292405;-11,8313;-39,611
291530;-16,0819;-39,6133
260630;-7,70711;-39,615
292275;-13,812;-39,6182
230660;-4,52608;-39,6202
292580;-10,9736;-39,6293
230850;-5,73844;-39,63
292273;-11,6031;-39,6302
292390;-15,4572;-39,6458
291290;-14,0643;-39,6459
291100;-14,8629;-39,6579
293210;-13,2714;-39,666
230920;-7,08415;-39,6713
291570;-13,7782;-39,683
291685;-12,7099;-39,6952
231050;-5,45341;-39,7078
260530;-7,50364;-39,7238
291540;-15,1366;-39,7283
231210;-7,17613;-39,7302
291390;-14,1226;-39,7353
291400;-12,1561;-39,7359
320160;-18,5883;-39,7362
293135;-17,5399;-39,74
231325;-6,67838;-39,753
291125;-11,4688;-39,7757
230610;-3,74737;-39,7843
291180;-16,5833;-39,7847
290950;-13,3531;-39,8031
292780;-14,964;-39,8115
292790;-13,2793;-39,814
261260;-8,79766;-39,8241
290685;-11,6658;-39,8349
291700;-10,6948;-39,8446
291520;-14,2782;-39,8449
320490;-18,7214;-39,8579
292130;-12,8646;-39,8611
292540;-15,5943;-39,8638
292937;-11,4137;-39,8669
230360;-6,12291;-39,8736
291830;-14,0131;-39,8969
290990;-8,98458;-39,8997
292465;-11,8117;-39,9009
231190;-6,5346;-39,9017
291000;-14,4229;-39,9031
