codmun,municipio,População
420370,Canelinha,12240
240220,Canguaretama,34276
430450,Canguçu,56045
280110,Canhoba,4008
260370,Canhotinho,24804
230280,Canindé,76997
280120,Canindé de São Francisco,29900
351015,Canitar,5216
430460,Canoas,346616
420380,Canoinhas,54401
290680,Cansanção,34834
140017,Cantá,18335
311205,Cantagalo,4525
330110,Cantagalo,20172
410445,Cantagalo,13317
210270,Cantanhede,21995
220230,Canto do Buriti,21187
290682,Canudos,16668
430461,Canudos do Vale,1716
130090,Canutama,15629
150220,Capanema,69027
410450,Capanema,19124
420325,Capão Alto,2525
351020,Capão Bonito,47138
430462,Capão Bonito do Sul,1654
430463,Capão da Canoa,53049
430465,Capão do Cipó,3651
430466,Capão do Leão,25354
311210,Caparaó,5438
270170,Capela,17053
280130,Capela,34213
430468,Capela de Santana,11940
351030,Capela do Alto,20706
290685,Capela do Alto Alegre,11637
311220,Capela Nova,4653
311230,Capelinha,37784
311240,Capetinga,6920
250403,Capim,6523
311250,Capim Branco,9754
290687,Capim Grosso,30662
311260,Capinópolis,16173
420390,Capinzal,22848
210275,Capinzal do Norte,10934
230290,Capistrano,17738
430469,Capitão,2757
311265,Capitão Andrade,5468
220240,Capitão de Campos,11417
311270,Capitão Enéas,15234
220245,Capitão Gervásio Oliveira,4100
410460,Capitão Leônidas Marques,15780
150230,Capitão Poço,54303
311280,Capitólio,8632
351040,Capivari,55768
420395,Capivari de Baixo,24871
430467,Capivari do Sul,4660
120017,Capixaba,11733
260380,Capoeiras,20048
311290,Caputira,9298
430471,Caraá,8270
140020,Caracaraí,21926
220250,Caracol,10916
500280,Caracol,6116
351050,Caraguatatuba,121532
311300,Caraí,23685
290689,Caraíbas,8951
410465,Carambeí,23415
311310,Caranaíba,3183
311320,Carandaí,25501
311330,Carangola,33000
330093,Carapebus,16301
351060,Carapicuíba,400927
311340,Caratinga,92062
130100,Carauari,28294
240230,Caraúbas,20493
250407,Caraúbas,4162
220253,Caraúbas do Piauí,5868
290690,Caravelas,22016
430470,Carazinho,62110
311350,Carbonita,9405
290700,Cardeal da Silva,9295
351070,Cardoso,12326
330115,Cardoso Moreira,12823
311360,Careaçu,6757
130110,Careiro,37869
130115,Careiro da Várzea,30225
320130,Cariacica,381285
230300,Caridade,22547
220255,Caridade do Piauí,5067
290710,Carinhanha,29018
280140,Carira,22082
230310,Cariré,18448
170386,Cariri do Tocantins,4382
230320,Caririaçu,26965
230330,Cariús,18699
510279,Carlinda,10305
410470,Carlópolis,14320
430480,Carlos Barbosa,29833
311370,Carlos Chagas,18837
430485,Carlos Gomes,1377
311380,Carmésia,2632
330120,Carmo,18895
311390,Carmo da Cachoeira,12170
311400,Carmo da Mata,11476
311410,Carmo de Minas,14859
311420,Carmo do Cajuru,22478
311430,Carmo do Paranaíba,30329
311440,Carmo do Rio Claro,21225
520500,Carmo do Rio Verde,10082
170388,Carmolândia,2580
280150,Carmópolis,16634
311450,Carmópolis de Minas,19355
260390,Carnaíba,19551
240240,Carnaúba dos Dantas,8180
240250,Carnaubais,10759
230340,Carnaubal,17606
260392,Carnaubeira da Penha,12932
311455,Carneirinho,10027
270180,Carneiros,9081
140023,Caroebe,10169
210280,Carolina,24322
260400,Carpina,83641
311460,Carrancas,4047
250410,Carrapateira,2659
170389,Carrasco Bonito,4095
260410,Caruaru,361118
210290,Carutapera,23807
311470,Carvalhópolis,3579
311480,Carvalhos,4478
351080,Casa Branca,30380
311490,Casa Grande,2257
290720,Casa Nova,71969
430490,Casca,9031
311500,Cascalho Rico,3075
230350,Cascavel,71743
410480,Cascavel,328454
170390,Caseara,5369
430495,Caseiros,3202
330130,Casimiro de Abreu,44184
260415,Casinhas,14341
250415,Casserengue,7468
311510,Cássia,17740
351090,Cássia dos Coqueiros,2523
500290,Cassilândia,21939
150240,Castanhal,200793
510285,Castanheira,8729
110090,Castanheiras,3052
520505,Castelândia,3435
320140,Castelo,37534
220260,Castelo do Piauí,19716
351100,Castilho,21006
410490,Castro,71484
290730,Castro Alves,26264
311530,Cataguases,75123
520510,Catalão,108823
351110,Catanduva,121862
410500,Catanduvas,10189
420400,Catanduvas,10861
230360,Catarina,20698
311535,Catas Altas,5376
311540,Catas Altas da Noruega,3641
260420,Catende,42892
351120,Catiguá,7804
250420,Catingueira,4932
290740,Catolândia,3577
250430,Catolé do Rocha,30546
290750,Catu,54704
430500,Catuípe,8774
311545,Catuji,6311
230365,Catunda,10342
520520,Caturaí,5070
290755,Caturama,9329
250435,Caturité,4852
311547,Catuti,4986
230370,Caucaia,361400
520530,Cavalcante,9709
311550,Caxambu,21656
420410,Caxambu do Sul,3642
210300,Caxias,164880
430510,Caxias do Sul,510906
220265,Caxingó,5424
240260,Ceará-Mirim,73497
210310,Cedral,10675
351130,Cedral,9237
230380,Cedro,25557
260430,Cedro,11807
280160,Cedro de São João,5897
311560,Cedro do Abaeté,1164
420415,Celso Ramos,2728
170410,Centenário,2905
430511,Centenário,2891
410510,Centenário do Sul,10827
290760,Central,17266
311570,Central de Minas,7032
210312,Central do Maranhão,8673
311580,Centralina,10350
210315,Centro do Guilherme,13458
210317,Centro Novo do Maranhão,21622
110005,Cerejeiras,16323
520540,Ceres,22191
351140,Cerqueira César,19985
351150,Cerquilho,48949
430512,Cerrito,6091
410520,Cerro Azul,17779
430513,Cerro Branco,4691
240270,Cerro Corá,11179
430515,Cerro Grande,2311
430517,Cerro Grande do Sul,12239
430520,Cerro Largo,14133
420417,Cerro Negro,3124
351160,Cesário Lange,18148
410530,Céu Azul,11765
520545,Cezarina,8606
260440,Chã de Alegria,13518
260450,Chã Grande,21698
270190,Chã Preta,7311
311590,Chácara,3154
311600,Chalé,5704
430530,Chapada,9269
170510,Chapada da Natividade,3333
170460,Chapada de Areia,1406
311610,Chapada do Norte,15356
510300,Chapada dos Guimarães,19752
311615,Chapada Gaúcha,13680
520547,Chapadão do Céu,10167
420419,Chapadão do Lageado,2988
500295,Chapadão do Sul,25218
210320,Chapadinha,79675
420420,Chapecó,220367
351170,Charqueada,17190
430535,Charqueadas,40789
430537,Charrua,3279
230390,Chaval,13069
355720,Chavantes,12418
150250,Chaves,23717
311620,Chiador,2687
430540,Chiapetta,3756
410540,Chopinzinho,19254
230393,Choró,13521
230395,Chorozinho,20264
290770,Chorrochó,11177
430543,Chuí,6704
110092,Chupinguaia,11182
430544,Chuvisca,5441
410550,Cianorte,82620
290780,Cícero Dantas,32515
410560,Cidade Gaúcha,12652
520549,Cidade Ocidental,71376
210325,Cidelândia,14697
430545,Cidreira,16254
290790,Cipó,17300
311630,Cipotânea,6787
430550,Ciríaco,4747
311640,Claraval,4843
311650,Claro dos Poções,7551
510305,Cláudia,12149
311660,Cláudio,28617
351190,Clementina,8617
410570,Clevelândia,16559
290800,Coaraci,16993
130120,Coari,85097
220270,Cocal,27787
220271,Cocal de Telha,4891
420425,Cocal do Sul,16684
220272,Cocal dos Alves,6153
510310,Cocalinho,5700
520551,Cocalzinho de Goiás,20240
290810,Cocos,18777
130130,Codajás,28637
210330,Codó,122859
210340,Coelho Neto,49435
311670,Coimbra,7556
270200,Coité do Nóia,10693
220273,Coivaras,4020
150260,Colares,12085
320150,Colatina,122499
510320,Colíder,33438
351200,Colina,18468
210350,Colinas,41178
430558,Colinas,2438
520552,Colinas do Sul,3382
170550,Colinas do Tocantins,35424
171670,Colméia,8205
510325,Colniza,38582
351210,Colômbia,6210
410580,Colombo,243726
220275,Colônia do Gurguéia,6484
220277,Colônia do Piauí,7656
270210,Colônia Leopoldina,21698
410590,Colorado,24012
430560,Colorado,3175
110006,Colorado do Oeste,15882
311680,Coluna,8873
170555,Combinado,4852
311690,Comendador Gomes,3111
330095,Comendador Levy Gasparian,8561
311700,Comercinho,6929
510330,Comodoro,20763
250440,Conceição,18982
311710,Conceição da Aparecida,10292
320160,Conceição da Barra,31063
311520,Conceição da Barra de Minas,3954
290820,Conceição da Feira,22581
311730,Conceição das Alagoas,27893
311720,Conceição das Pedras,2812
311740,Conceição de Ipanema,4574
330140,Conceição de Macabu,23228
290830,Conceição do Almeida,17247
150270,Conceição do Araguaia,47864
220280,Conceição do Canindé,4803
320170,Conceição do Castelo,12723
290840,Conceição do Coité,66612
290850,Conceição do Jacuípe,33153
210355,Conceição do Lago-Açu,16237
311750,Conceição do Mato Dentro,17842
311760,Conceição do Pará,5507
311770,Conceição do Rio Verde,13638
170560,Conceição do Tocantins,4105
311780,Conceição dos Ouros,11638
351220,Conchal,28050
351230,Conchas,17896
420430,Concórdia,74641
150275,Concórdia do Pará,33318
250450,Condado,6654
260460,Condado,26421
250460,Conde,24670
290860,Conde,25837
290870,Condeúba,17247
430570,Condor,6753
311783,Cônego Marinho,7642
311787,Confins,6730
510335,Confresa,30933
250470,Congo,4786
311790,Congonhal,11950
311800,Congonhas,54762
311810,Congonhas do Norte,5045
410600,Congonhinhas,8818
311820,Conquista,6939
510336,Conquista D'Oeste,4038
311830,Conselheiro Lafaiete,128589
410610,Conselheiro Mairinck,3860
311840,Conselheiro Pena,22921
311850,Consolação,1783
430580,Constantina,9911
311860,Contagem,663855
410620,Contenda,18584
290880,Contendas do Sincorá,4066
311870,Coqueiral,9159
430583,Coqueiro Baixo,1501
270220,Coqueiro Seco,5845
430585,Coqueiros do Sul,2306
311880,Coração de Jesus,26602
290890,Coração de Maria,22605
410630,Corbélia,17071
330150,Cordeiro,21926
351240,Cordeirópolis,24528
290900,Cordeiros,8614
420435,Cordilheira Alta,4453
311890,Cordisburgo,8890
311900,Cordislândia,3538
230400,Coreaú,23136
250480,Coremas,15445
500310,Corguinho,5947
290910,Coribe,14194
311910,Corinto,23731
410640,Cornélio Procópio,47845
311920,Coroaci,9991
351250,Coroados,6058
210360,Coroatá,65296
311930,Coromandel,27974
430587,Coronel Barros,2519
430590,Coronel Bicaco,7325
410645,Coronel Domingos Soares,7497
240280,Coronel Ezequiel,5506
311940,Coronel Fabriciano,109855
420440,Coronel Freitas,9981
240290,Coronel João Pessoa,4912
290920,Coronel João Sá,15895
220285,Coronel José Dias,4682
351260,Coronel Macedo,4681
420445,Coronel Martins,2549
311950,Coronel Murta,9222
311960,Coronel Pacheco,3086
430593,Coronel Pilar,1628
500315,Coronel Sapucaia,15253
410650,Coronel Vivida,20734
311970,Coronel Xavier Chaves,3434
311980,Córrego Danta,3215
311990,Córrego do Bom Jesus,3704
520570,Córrego do Ouro,2327
311995,Córrego Fundo,6337
312000,Córrego Novo,2771
420455,Correia Pinto,12795
220290,Corrente,26644
260470,Correntes,18207
290930,Correntina,32137
260480,Cortês,12578
500320,Corumbá,111435
520580,Corumbá de Goiás,11110
520590,Corumbaíba,9723
351270,Corumbataí,4055
410655,Corumbataí do Sul,3219
110007,Corumbiara,7391
420450,Corupá,15909
270230,Coruripe,56933
351280,Cosmópolis,72252
351290,Cosmorama,7307
110008,Costa Marques,18331
500325,Costa Rica,20823
290940,Cotegipe,13782
351300,Cotia,249210
430595,Cotiporã,3853
510337,Cotriguaçu,19750
312010,Couto de Magalhães de Minas,4410
170600,Couto Magalhães,5588
430597,Coxilha,2756
500330,Coxim,33543
250485,Coxixola,1921
270235,Craíbas,24219
230410,Crateús,75074
230420,Crato,132123
351310,Cravinhos,35292
290950,Cravolândia,5349
420460,Criciúma,215186
312015,Crisólita,6704
290960,Crisópolis,21103
430600,Crissiumal,13448
312020,Cristais,12798
351320,Cristais Paulista,8631
430605,Cristal,8009
430607,Cristal do Sul,2847
170610,Cristalândia,7289
220300,Cristalândia do Piauí,8294
312030,Cristália,5971
520620,Cristalina,58997
312040,Cristiano Otoni,5150
520630,Cristianópolis,2966
312050,Cristina,10242
280170,Cristinápolis,17874
220310,Cristino Castro,10423
290970,Cristópolis,13910
520640,Crixás,16949
170625,Crixás do Tocantins,1722
230423,Croatá,18063
520650,Cromínia,3486
312060,Crucilândia,5034
230425,Cruz,24827
430610,Cruz Alta,60299
290980,Cruz das Almas,63239
250490,Cruz do Espírito Santo,17319
410680,Cruz Machado,18708
351330,Cruzália,2073
430613,Cruzaltense,1833
351340,Cruzeiro,82238
312070,Cruzeiro da Fortaleza,3626
410657,Cruzeiro do Iguaçu,4252
410660,Cruzeiro do Oeste,20932
120020,Cruzeiro do Sul,88376
410670,Cruzeiro do Sul,4469
430620,Cruzeiro do Sul,12348
240300,Cruzeta,7998
312080,Cruzília,15417
410685,Cruzmaltina,2950
351350,Cubatão,130705
250500,Cubati,7797
510340,Cuiabá,612547
250510,Cuité,20338
250523,Cuité de Mamanguape,6353
250520,Cuitegi,6803
110094,Cujubim,25215
520660,Cumari,2854
260490,Cumaru,10906
150276,Cumaru do Norte,13473
280190,Cumbe,3987
351360,Cunha,21547
420470,Cunha Porã,11086
420475,Cunhataí,1962
312083,Cuparaque,4982
260500,Cupira,24107
290990,Curaçá,34700
220320,Curimatá,11388
150277,Curionópolis,17929
410690,Curitiba,1933105
420480,Curitibanos,39745
410700,Curiúva,15101
220323,Currais,4954
240310,Currais Novos,44786
250527,Curral de Cima,5227
312087,Curral de Dentro,7729
220327,Curral Novo do Piauí,5343
250530,Curral Velho,2516
150280,Curralinho,34448
220325,Curralinhos,4443
150285,Curuá,14393
150290,Curuçá,40066
210370,Cururupu,32695
510343,Curvelândia,5219
312090,Curvelo,80129
260510,Custódia,37111
160021,Cutias,5983
520670,Damianópolis,3311
250535,Damião,5330
520680,Damolândia,2938
170650,Darcinópolis,6097
291000,Dário Meira,10710
312100,Datas,5410
430630,David Canabarro,4740
210375,Davinópolis,12908
520690,Davinópolis,2094
312110,Delfim Moreira,8025
312120,Delfinópolis,7114
270240,Delmiro Gouveia,52016
312125,Delta,10533
220330,Demerval Lobão,13817
510345,Denise,9462
500345,Deodápolis,12924
230426,Deputado Irapuan Pinheiro,9625
430632,Derrubadas,2805
351370,Descalvado,33718
420490,Descanso,8250
312130,Descoberto,5013
250540,Desterro,8297
312140,Desterro de Entre Rios,7243
312150,Desterro do Melo,2901
430635,Dezesseis de Novembro,2427
351380,Diadema,423884
250560,Diamante,6552
410710,Diamante do Norte,5087
410712,Diamante do Sul,3439
410715,Diamante D'Oeste,5253
312160,Diamantina,47723
510350,Diamantino,22041
170700,Dianópolis,22139
291005,Dias d'Ávila,81089
430637,Dilermando de Aguiar,3014
312170,Diogo de Vasconcelos,3802
312180,Dionísio,7729
420500,Dionísio Cerqueira,15498
520710,Diorama,2484
351385,Dirce Reis,1793
220335,Dirceu Arcoverde,7011
280200,Divina Pastora,5138
312190,Divinésia,3417
312200,Divino,19931
312210,Divino das Laranjeiras,4979
320180,Divino de São Lourenço,4304
351390,Divinolândia,11146
312220,Divinolândia de Minas,7571
312230,Divinópolis,238230
520830,Divinópolis de Goiás,4804
170710,Divinópolis do Tocantins,6900
312235,Divisa Alegre,6786
312240,Divisa Nova,6011
312245,Divisópolis,11019
351400,Dobrada,8929
351410,Dois Córregos,27315
430640,Dois Irmãos,32671
430642,Dois Irmãos das Missões,2026
500348,Dois Irmãos do Buriti,11385
170720,Dois Irmãos do Tocantins,7198
430645,Dois Lajeados,3400
270250,Dois Riachos,11075
410720,Dois Vizinhos,40641
351420,Dolcinópolis,2115
510360,Dom Aquino,8178
291010,Dom Basílio,12199
312247,Dom Bosco,3677
312250,Dom Cavati,5072
150293,Dom Eliseu,59719
220340,Dom Expedito Lopes,6904
430650,Dom Feliciano,15414
220345,Dom Inocêncio,9556
312260,Dom Joaquim,4195
291020,Dom Macedo Costa,4058
430660,Dom Pedrito,38461
210380,Dom Pedro,23350
430655,Dom Pedro de Alcântara,2534
312270,Dom Silvério,5237
312280,Dom Viçoso,3001
320190,Domingos Martins,33850
220342,Domingos Mourão,4355
420510,Dona Emma,4146
312290,Dona Euzébia,6572
430670,Dona Francisca,3041
250570,Dona Inês,10453
312300,Dores de Campos,10153
312310,Dores de Guanhães,5169
312320,Dores do Indaiá,13483
320200,Dores do Rio Preto,6749
312330,Dores do Turvo,4259
312340,Doresópolis,1527
260515,Dormentes,18908
410725,Douradina,8747
500350,Douradina,5924
351430,Dourado,8873
312350,Douradoquara,1908
500370,Dourados,222949
410730,Doutor Camargo,5979
430673,Doutor Maurício Cardoso,4549
420515,Doutor Pedrinho,4064
430675,Doutor Ricardo,1983
240320,Doutor Severiano,7076
412863,Doutor Ulysses,5580
520725,Doverlândia,7322
351440,Dracena,46793
351450,Duartina,12445
330160,Duas Barras,11492
250580,Duas Estradas,3596
170730,Dueré,4686
351460,Dumont,9868
210390,Duque Bacelar,11349
330170,Duque de Caxias,919596
312352,Durandé,7841
351470,Echaporã,6102
320210,Ecoporanga,22923
520735,Edealina,3699
520740,Edéia,12372
130140,Eirunepé,35273
351480,Eldorado,15494
500375,Eldorado,12353
150295,Eldorado do Carajás,33808
430676,Eldorado do Sul,41285
220350,Elesbão Veloso,14602
351490,Elias Fausto,17772
220360,Eliseu Martins,4915
351492,Elisiário,3651
291030,Elísio Medrado,8122
312360,Elói Mendes,28076
250590,Emas,3522
351495,Embaúba,2452
351500,Embu das Artes,273726
351510,Embu-Guaçu,69385
351512,Emilianópolis,3214
430680,Encantado,22706
240330,Encanto,5638
291040,Encruzilhada,17006
430690,Encruzilhada do Sul,25877
410740,Enéas Marques,5961
410750,Engenheiro Beltrão,14000
312370,Engenheiro Caldas,11134
351515,Engenheiro Coelho,20773
312380,Engenheiro Navarro,7242
330180,Engenheiro Paulo de Frontin,14002
430692,Engenho Velho,1034
312385,Entre Folhas,5370
291050,Entre Rios,41780
420517,Entre Rios,3203
312390,Entre Rios de Minas,15298
410753,Entre Rios do Oeste,4539
430695,Entre Rios do Sul,2792
430693,Entre-Ijuís,8475
130150,Envira,20033
120025,Epitaciolândia,18411
240340,Equador,6045
430697,Erebango,2991
430700,Erechim,105862
230427,Ereré,7198
290050,Érico Cardoso,10610
420519,Ermo,2063
430705,Ernestina,3168
430720,Erval Grande,4859
430730,Erval Seco,6912
420520,Erval Velho,4412
312400,Ervália,18895
260520,Escada,68875
430740,Esmeralda,3282
312410,Esmeraldas,70552
312420,Espera Feliz,24951
250600,Esperança,33007
430745,Esperança do Sul,2926
410752,Esperança Nova,1698
170740,Esperantina,10996
220370,Esperantina,39737
210400,Esperantinópolis,17241
410754,Espigão Alto do Iguaçu,4117
110009,Espigão D'Oeste,32374
312430,Espinosa,31617
240350,Espírito Santo,10505
312440,Espírito Santo do Dourado,4692
351518,Espírito Santo do Pinhal,44330
351519,Espírito Santo do Turvo,4829
291060,Esplanada,37237
430750,Espumoso,15588
430755,Estação,5958
280210,Estância,69184
430760,Estância Velha,50022
430770,Esteio,83202
312450,Estiva,11354
355730,Estiva Gerbi,11304
210405,Estreito,41946
430780,Estrela,34116
312460,Estrela Dalva,2343
270255,Estrela de Alagoas,18205
312470,Estrela do Indaiá,3500
351530,Estrela do Norte,2766
520750,Estrela do Norte,3275
312480,Estrela do Sul,7978
351520,Estrela d'Oeste,8419
430781,Estrela Velha,3655
291070,Euclides da Cunha,60585
351535,Euclides da Cunha Paulista,9371
430783,Eugênio de Castro,2396
312490,Eugenópolis,11275
291072,Eunápolis,113380
230428,Eusébio,53618
312500,Ewbank da Câmara,3913
312510,Extrema,36225
240360,Extremoz,28583
260530,Exu,31825
250610,Fagundes,11253
430786,Fagundes Varela,2731
520753,Faina,6627
312520,Fama,2377
312530,Faria Lemos,3241
230430,Farias Brito,19450
150300,Faro,7194
410755,Farol,3089
430790,Farroupilha,72331
351540,Fartura,16036
220375,Fartura do Piauí,5307
170755,Fátima,3835
291075,Fátima,17890
500380,Fátima do Sul,19189
410760,Faxinal,17251
430800,Faxinal do Soturno,6677
420530,Faxinal dos Guedes,10667
430805,Faxinalzinho,2315
520760,Fazenda Nova,5637
410765,Fazenda Rio Grande,100209
430807,Fazenda Vilanova,4533
120030,Feijó,34780
291077,Feira da Mata,5665
291080,Feira de Santana,614872
270260,Feira Grande,22166
260540,Feira Nova,22131
280220,Feira Nova,5584
210407,Feira Nova do Maranhão,8504
312540,Felício dos Santos,4753
240370,Felipe Guerra,5985
312560,Felisburgo,7457
312570,Felixlândia,15336
430810,Feliz,13547
270270,Feliz Deserto,4754
510370,Feliz Natal,14192
410770,Fênix,4762
410773,Fernandes Pinheiro,5646
312580,Fernandes Tourinho,3431
260545,Fernando de Noronha,3061
210408,Fernando Falcão,10360
240375,Fernando Pedroza,3054
351560,Fernando Prestes,5783
351550,Fernandópolis,69116
351565,Fernão,1716
351570,Ferraz de Vasconcelos,194276
160023,Ferreira Gomes,7780
260550,Ferreiros,12123
312590,Ferros,9820
312595,Fervedouro,11006
410775,Figueira,7770
500390,Figueirão,3051
170765,Figueirópolis,5263
510380,Figueirópolis D'Oeste,3494
170770,Filadélfia,8856
291085,Filadélfia,16377
291090,Firmino Alves,5617
520780,Firminópolis,13292
270280,Flexeiras,12790
410785,Flor da Serra do Sul,4624
420535,Flor do Sertão,1582
351580,Flora Rica,1464
410780,Floraí,4929
240380,Florânia,9116
351590,Floreal,2917
260560,Flores,22624
430820,Flores da Cunha,30745
520790,Flores de Goiás,16557
220380,Flores do Piauí,4463
260570,Floresta,32873
410790,Floresta,6774
291100,Floresta Azul,10629
150304,Floresta do Araguaia,20304
220385,Floresta do Piauí,2558
312600,Florestal,7461
410800,Florestópolis,10548
220390,Floriano,59935
430825,Floriano Peixoto,1766
420540,Florianópolis,500973
410810,Flórida,2689
351600,Flórida Paulista,14640
351610,Florínea,2676
130160,Fonte Boa,17609
430830,Fontoura Xavier,10304
312610,Formiga,67683
430840,Formigueiro,6664
520800,Formosa,121617
210409,Formosa da Serra Negra,19089
410820,Formosa do Oeste,6578
291110,Formosa do Rio Preto,25591
420543,Formosa do Sul,2510
312620,Formoso,9562
520810,Formoso,4248
170820,Formoso do Araguaia,18440
430843,Forquetinha,2412
230435,Forquilha,24218
420545,Forquilhinha,26793
230440,Fortaleza,2669342
312630,Fortaleza de Minas,4412
210410,Fortaleza dos Nogueiras,12631
430845,Fortaleza dos Valos,4320
230445,Fortim,16480
210420,Fortuna,15552
312640,Fortuna de Minas,2947
410830,Foz do Iguaçu,258532
410845,Foz do Jordão,4650
420550,Fraiburgo,36443
351620,Franca,353187
220400,Francinópolis,5348
410832,Francisco Alves,6046
220410,Francisco Ayres,4348
312650,Francisco Badaró,10332
410840,Francisco Beltrão,91093
240390,Francisco Dantas,2824
312660,Francisco Dumont,5215
220415,Francisco Macedo,3184
351630,Francisco Morato,175844
312670,Francisco Sá,26277
220420,Francisco Santos,9319
312675,Franciscópolis,5391
351640,Franco da Rocha,154489
230450,Frecheirinha,14072
430850,Frederico Westphalen,31313
312680,Frei Gaspar,5880
312690,Frei Inocêncio,9611
312695,Frei Lagonegro,3478
250620,Frei Martinho,2989
260580,Frei Miguelinho,15457
280230,Frei Paulo,15421
420555,Frei Rogério,2023
312700,Fronteira,18103
312705,Fronteira dos Vales,4581
220430,Fronteiras,11625
312707,Fruta de Leite,5369
312710,Frutal,59496
240400,Frutuoso Gomes,4068
320220,Fundão,21509
312720,Funilândia,4349
351650,Gabriel Monteiro,2776
250625,Gado Bravo,8316
351660,Gália,6548
312730,Galiléia,6817
240410,Galinhos,2786
420560,Galvão,2873
260590,Gameleira,31052
520815,Gameleira de Goiás,3818
312733,Gameleiras,5109
291120,Gandu,32403
260600,Garanhuns,139788
280240,Gararu,11604
351670,Garça,44390
430860,Garibaldi,35070
420570,Garopaba,23078
150307,Garrafão do Norte,26066
430865,Garruchos,2924
420580,Garuva,18145
420590,Gaspar,69639
351680,Gastão Vidigal,4808
510385,Gaúcha do Norte,7648
430870,Gaurama,5534
291125,Gavião,4463
351685,Gavião Peixoto,4789
220435,Geminiano,5442
430880,General Câmara,8385
410850,General Carneiro,13710
510390,General Carneiro,5540
280250,General Maynard,3346
351690,General Salgado,10869
230460,General Sampaio,7618
430885,Gentil,1634
291130,Gentio do Ouro,11233
351700,Getulina,11409
430890,Getúlio Vargas,16212
220440,Gilbués,10690
270290,Girau do Ponciano,40917
430900,Giruá,16004
312735,Glaucilândia,3150
351710,Glicério,4815
291140,Glória,15221
500400,Glória de Dourados,9965
260610,Glória do Goitá,30604
510395,Glória D'Oeste,3026
430905,Glorinha,8098
210430,Godofredo Viana,11819
410855,Godoy Moreira,2946
312737,Goiabeira,3353
260620,Goiana,79758
312738,Goianá,3966
520840,Goianápolis,11231
520850,Goiandira,5600
520860,Goianésia,70084
150309,Goianésia do Pará,40475
520870,Goiânia,1516113
240420,Goianinha,26328
520880,Goianira,44289
170830,Goianorte,5123
520890,Goiás,22645
170900,Goiatins,13019
520910,Goiatuba,34095
410860,Goioerê,28884
410865,Goioxim,7111
312740,Gonçalves,4350
210440,Gonçalves Dias,17934
291150,Gongogi,7128
312750,Gonzaga,6158
312760,Gouveia,11825
520915,Gouvelândia,5898
210450,Governador Archer,10840
420600,Governador Celso Ramos,14471
240430,Governador Dix-Sept Rosado,13037
210455,Governador Edison Lobão,18296
210460,Governador Eugênio Barros,16828
110100,Governador Jorge Teixeira,7767
320225,Governador Lindenberg,12709
210462,Governador Luiz Rocha,7807
291160,Governador Mangabeira,20722
210465,Governador Newton Bello,10180
210467,Governador Nunes Freire,25577
312770,Governador Valadares,279885
230465,Graça,14399
210470,Graça Aranha,6262
280260,Gracho Cardoso,5818
210480,Grajaú,69527
430910,Gramado,36232
430912,Gramado dos Loureiros,2082
430915,Gramado Xavier,4325
410870,Grandes Rios,5618
260630,Granito,7486
230470,Granja,54748
230480,Granjeiro,4844
312780,Grão Mogol,15836
420610,Grão Pará,6569
260640,Gravatá,84074
430920,Gravataí,281519
420620,Gravatal,11501
230490,Groaíras,11068
240440,Grossos,10383
312790,Grupiara,1388
430925,Guabiju,1503
420630,Guabiruba,23832
320230,Guaçuí,30867
220450,Guadalupe,10499
430930,Guaíba,98143
351720,Guaiçara,12168
351730,Guaimbê,5765
351740,Guaíra,40790
410880,Guaíra,33119
410890,Guairaçá,6581
230495,Guaiúba,26064
130165,Guajará,16678
110010,Guajará-Mirim,46174
291165,Guajeru,6937
240450,Guamaré,15659
410895,Guamiranga,8739
291170,Guanambi,84481
312800,Guanhães,34319
312810,Guapé,14245
351750,Guapiaçu,21454
351760,Guapiara,17157
330185,Guapimirim,60517
410900,Guapirama,3802
520920,Guapó,14209
430940,Guaporé,25727
410910,Guaporema,2243
351770,Guará,21220
250630,Guarabira,58833
351780,Guaraçaí,8323
351790,Guaraci,11188
410920,Guaraci,5502
312820,Guaraciaba,10324
420640,Guaraciaba,10090
230500,Guaraciaba do Norte,40642
312825,Guaraciama,4972
170930,Guaraí,25923
520929,Guaraíta,1996
230510,Guaramiranga,5193
420650,Guaramirim,44819
312830,Guaranésia,19021
312840,Guarani,8911
430950,Guarani das Missões,7537
520940,Guarani de Goiás,3893
351800,Guarani d'Oeste,2000
410930,Guaraniaçu,12472
351810,Guarantã,6664
510410,Guarantã do Norte,35816
320240,Guarapari,124859
410940,Guarapuava,181504
410950,Guaraqueçaba,7636
312850,Guarará,3796
351820,Guararapes,32939
351830,Guararema,29798
291180,Guaratinga,20843
351840,Guaratinguetá,121798
410960,Guaratuba,37067
312860,Guarda-Mor,6580
351850,Guareí,18520
351860,Guariba,40105
220455,Guaribas,4562
520945,Guarinos,1794
351870,Guarujá,320459
420660,Guarujá do Sul,5160
351880,Guarulhos,1379182
420665,Guatambú,4704
351885,Guatapará,7656
312870,Guaxupé,51917
500410,Guia Lopes da Laguna,9895
312880,Guidoval,7078
210490,Guimarães,12030
312890,Guimarânia,8039
510420,Guiratinga,15141
312900,Guiricema,8392
312910,Gurinhatã,5639
250640,Gurinhém,14129
250650,Gurjão,3428
150310,Gurupá,33376
170950,Gurupi,86647
351890,Guzolândia,5267
430955,Harmonia,4866
520960,Heitoraí,3724
312920,Heliodora,6558
291185,Heliópolis,13031
